load_id,predicted_rate
TE-010638,2469.01
TE-010639,4436.77
TE-010640,2957.09
TE-010641,1375.02
TE-010642,751.33
TE-010643,4584.32
TE-010644,3401.99
TE-010645,1425.63
TE-010646,2262.52
TE-010647,1182.01
TE-010648,4395.42
TE-010649,2207.99
TE-010650,937.58
TE-010651,4094.15
TE-010652,982.36
TE-010653,1121.09
TE-010654,2371.74
TE-010655,1021.33
TE-010656,1417.7
TE-010657,1602.36
TE-010658,2961.88
TE-010659,1229.56
TE-010660,4238.56
TE-010661,3249.0
TE-010662,1135.89
TE-010663,3937.31
TE-010664,773.05
TE-010665,5287.76
TE-010666,3692.95
TE-010667,1719.21
TE-010668,1220.53
TE-010669,2498.03
TE-010670,5306.75
TE-010671,818.28
TE-010672,912.08
TE-010673,5603.07
TE-010674,1024.49
TE-010675,2550.5
TE-010676,306.82
TE-010677,315.52
TE-010678,515.04
TE-010679,1062.37
TE-010680,3756.39
TE-010681,1794.92
TE-010682,2959.8
TE-010683,582.44
TE-010684,507.81
TE-010685,2857.52
TE-010686,1763.47
TE-010687,865.8
TE-010688,2782.63
TE-010689,1346.7
TE-010690,1469.26
TE-010691,4764.76
TE-010692,4849.56
TE-010693,3224.34
TE-010694,2610.65
TE-010695,2030.98
TE-010696,1699.32
TE-010697,1368.76
TE-010698,2941.3
TE-010699,3959.1
TE-010700,5124.25
TE-010701,1154.09
TE-010702,5030.28
TE-010703,3181.48
TE-010704,1054.98
TE-010705,1632.28
TE-010706,2804.33
TE-010707,1379.25
TE-010708,5632.06
TE-010709,3724.3
TE-010710,2186.15
TE-010711,3147.43
TE-010712,4028.19
TE-010713,2442.73
TE-010714,1676.64
TE-010715,859.06
TE-010716,2564.17
TE-010717,2997.69
TE-010718,1257.38
TE-010719,953.76
TE-010720,2989.31
TE-010721,5140.42
TE-010722,3923.06
TE-010723,1803.72
TE-010724,1065.09
TE-010725,1141.6
TE-010726,1265.76
TE-010727,4763.1
TE-010728,3653.73
TE-010729,4814.85
TE-010730,641.81
TE-010731,1274.49
TE-010732,875.66
TE-010733,5009.55
TE-010734,3063.21
TE-010735,582.49
TE-010736,2007.01
TE-010737,3765.98
TE-010738,1178.32
TE-010739,2187.48
TE-010740,2328.12
TE-010741,1036.73
TE-010742,2485.67
TE-010743,2319.8
TE-010744,2995.29
TE-010745,1550.87
TE-010746,3666.28
TE-010747,1341.24
TE-010748,3251.99
TE-010749,5826.85
TE-010750,4463.31
TE-010751,1559.37
TE-010752,3585.31
TE-010753,5002.13
TE-010754,1613.32
TE-010755,2804.48
TE-010756,1602.03
TE-010757,4274.46
TE-010758,2140.7
TE-010759,2059.9
TE-010760,2936.18
TE-010761,1912.02
TE-010762,3839.75
TE-010763,5510.21
TE-010764,2711.53
TE-010765,1207.94
TE-010766,5790.16
TE-010767,3533.83
TE-010768,3071.29
TE-010769,1448.15
TE-010770,1023.9
TE-010771,3618.77
TE-010772,2081.24
TE-010773,4147.76
TE-010774,1580.68
TE-010775,3819.16
TE-010776,3905.49
TE-010777,2718.02
TE-010778,3884.52
TE-010779,2330.84
TE-010780,1763.38
TE-010781,1433.9
TE-010782,5533.62
TE-010783,369.21
TE-010784,1411.01
TE-010785,4337.46
TE-010786,1030.9
TE-010787,3628.89
TE-010788,4055.49
TE-010789,971.4
TE-010790,882.24
TE-010791,1909.17
TE-010792,3382.99
TE-010793,2715.22
TE-010794,1518.55
TE-010795,4173.54
TE-010796,2685.41
TE-010797,1808.83
TE-010798,2115.08
TE-010799,2648.01
TE-010800,3801.84
TE-010801,3679.21
TE-010802,1763.26
TE-010803,2456.68
TE-010804,4295.8
TE-010805,4987.07
TE-010806,979.37
TE-010807,862.0
TE-010808,783.73
TE-010809,1126.03
TE-010810,468.99
TE-010811,3816.41
TE-010812,5031.22
TE-010813,1377.99
TE-010814,822.64
TE-010815,2504.27
TE-010816,1106.65
TE-010817,1227.83
TE-010818,1353.26
TE-010819,1941.29
TE-010820,3141.12
TE-010821,1562.78
TE-010822,3109.92
TE-010823,3319.02
TE-010824,5214.05
TE-010825,1621.66
TE-010826,3141.8
TE-010827,2316.16
TE-010828,1871.26
TE-010829,630.34
TE-010830,3969.58
TE-010831,2023.52
TE-010832,1292.71
TE-010833,3907.08
TE-010834,3026.88
TE-010835,2185.59
TE-010836,3209.33
TE-010837,2334.89
TE-010838,3101.35
TE-010839,526.71
TE-010840,1958.27
TE-010841,4162.02
TE-010842,2723.75
TE-010843,1711.79
TE-010844,5963.62
TE-010845,992.32
TE-010846,4795.02
TE-010847,1751.78
TE-010848,3883.82
TE-010849,2824.41
TE-010850,2569.5
TE-010851,1763.71
TE-010852,2332.66
TE-010853,2280.88
TE-010854,2296.79
TE-010855,599.52
TE-010856,2594.19
TE-010857,1978.43
TE-010858,1897.66
TE-010859,2163.95
TE-010860,2774.88
TE-010861,632.53
TE-010862,3774.73
TE-010863,1090.26
TE-010864,4027.7
TE-010865,979.45
TE-010866,2119.55
TE-010867,3935.79
TE-010868,1422.08
TE-010869,958.99
TE-010870,3012.16
TE-010871,3972.4
TE-010872,4435.32
TE-010873,4261.63
TE-010874,2814.09
TE-010875,1920.65
TE-010876,1901.24
TE-010877,3550.11
TE-010878,613.66
TE-010879,5394.59
TE-010880,2949.1
TE-010881,1912.04
TE-010882,4006.53
TE-010883,1851.3
TE-010884,2133.45
TE-010885,6172.33
TE-010886,3024.4
TE-010887,1400.09
TE-010888,1238.59
TE-010889,1019.12
TE-010890,2540.81
TE-010891,494.92
TE-010892,3890.61
TE-010893,1694.9
TE-010894,1175.35
TE-010895,1077.69
TE-010896,263.88
TE-010897,1286.19
TE-010898,3976.32
TE-010899,2161.98
TE-010900,1666.14
TE-010901,2735.93
TE-010902,3006.42
TE-010903,610.66
TE-010904,2212.28
TE-010905,3509.61
TE-010906,2176.98
TE-010907,1563.14
TE-010908,504.62
TE-010909,1761.16
TE-010910,1880.75
TE-010911,1855.7
TE-010912,2494.67
TE-010913,4692.76
TE-010914,1974.99
TE-010915,2327.66
TE-010916,1430.15
TE-010917,1122.44
TE-010918,2033.98
TE-010919,2097.24
TE-010920,4233.73
TE-010921,1710.33
TE-010922,1316.23
TE-010923,4663.42
TE-010924,4190.2
TE-010925,1369.46
TE-010926,1611.76
TE-010927,1919.41
TE-010928,2181.37
TE-010929,4034.23
TE-010930,3569.57
TE-010931,1728.51
TE-010932,3521.43
TE-010933,1438.09
TE-010934,806.32
TE-010935,2997.88
TE-010936,6312.04
TE-010937,1810.31
TE-010938,4695.42
TE-010939,3931.33
TE-010940,2259.45
TE-010941,4208.38
TE-010942,2536.15
TE-010943,3253.73
TE-010944,1629.13
TE-010945,1496.69
TE-010946,1089.58
TE-010947,1200.13
TE-010948,4501.01
TE-010949,2030.29
TE-010950,4062.8
TE-010951,1066.56
TE-010952,2073.52
TE-010953,1099.85
TE-010954,2594.05
TE-010955,2312.92
TE-010956,3320.49
TE-010957,3698.11
TE-010958,629.03
TE-010959,773.74
TE-010960,1558.35
TE-010961,1798.81
TE-010962,265.15
TE-010963,4695.76
TE-010964,4914.66
TE-010965,4480.73
TE-010966,2380.92
TE-010967,3352.17
TE-010968,1866.95
TE-010969,4095.08
TE-010970,3587.1
TE-010971,1545.72
TE-010972,4269.26
TE-010973,1252.87
TE-010974,1900.52
TE-010975,1522.23
TE-010976,3833.81
TE-010977,4713.3
TE-010978,1356.45
TE-010979,2788.97
TE-010980,561.76
TE-010981,1416.75
TE-010982,848.74
TE-010983,1457.88
TE-010984,4045.41
TE-010985,1196.26
TE-010986,1196.85
TE-010987,1202.69
TE-010988,2011.21
TE-010989,772.0
TE-010990,3824.14
TE-010991,2958.43
TE-010992,2168.68
TE-010993,2217.32
TE-010994,3146.55
TE-010995,736.53
TE-010996,3679.46
TE-010997,1195.78
TE-010998,384.65
TE-010999,2493.72
TE-011000,3171.07
TE-011001,2219.46
TE-011002,1938.8
TE-011003,1485.88
TE-011004,647.74
TE-011005,2059.26
TE-011006,1765.46
TE-011007,4773.03
TE-011008,1405.67
TE-011009,3762.93
TE-011010,1416.14
TE-011011,5045.69
TE-011012,3518.85
TE-011013,506.3
TE-011014,2735.09
TE-011015,1583.47
TE-011016,3935.5
TE-011017,886.07
TE-011018,5212.35
TE-011019,1008.39
TE-011020,2537.27
TE-011021,2195.78
TE-011022,1231.51
TE-011023,2845.52
TE-011024,4095.8
TE-011025,5180.53
TE-011026,4059.17
TE-011027,1091.56
TE-011028,3206.81
TE-011029,1735.09
TE-011030,3579.99
TE-011031,1476.43
TE-011032,2635.45
TE-011033,6378.86
TE-011034,2834.44
TE-011035,3466.49
TE-011036,3146.96
TE-011037,1550.18
TE-011038,3004.42
TE-011039,2054.74
TE-011040,3466.73
TE-011041,1872.74
TE-011042,2712.32
TE-011043,938.46
TE-011044,866.93
TE-011045,2116.09
TE-011046,1038.29
TE-011047,1195.16
TE-011048,2568.28
TE-011049,2371.52
TE-011050,3567.93
TE-011051,465.42
TE-011052,2528.73
TE-011053,2043.04
TE-011054,3837.16
TE-011055,2202.61
TE-011056,526.21
TE-011057,1059.71
TE-011058,325.03
TE-011059,1325.04
TE-011060,3875.05
TE-011061,2627.13
TE-011062,2218.21
TE-011063,2343.52
TE-011064,1755.35
TE-011065,4684.74
TE-011066,2381.22
TE-011067,2153.13
TE-011068,5858.29
TE-011069,1998.23
TE-011070,4640.71
TE-011071,4558.49
TE-011072,2396.52
TE-011073,4410.12
TE-011074,1216.73
TE-011075,1832.03
TE-011076,5622.64
TE-011077,1157.24
TE-011078,5098.97
TE-011079,2032.89
TE-011080,4745.98
TE-011081,4353.9
TE-011082,1135.34
TE-011083,4653.31
TE-011084,1446.65
TE-011085,5148.48
TE-011086,1597.9
TE-011087,1550.2
TE-011088,1108.84
TE-011089,951.05
TE-011090,5802.75
TE-011091,945.25
TE-011092,2019.32
TE-011093,1321.01
TE-011094,1528.06
TE-011095,1645.75
TE-011096,371.11
TE-011097,5524.27
TE-011098,584.11
TE-011099,3898.31
TE-011100,1064.49
TE-011101,861.81
TE-011102,1067.95
TE-011103,3245.06
TE-011104,1679.56
TE-011105,3882.01
TE-011106,1446.61
TE-011107,1029.61
TE-011108,1029.64
TE-011109,3690.39
TE-011110,1062.27
TE-011111,2155.17
TE-011112,2388.07
TE-011113,2461.41
TE-011114,1020.48
TE-011115,828.73
TE-011116,2053.52
TE-011117,1082.3
TE-011118,302.88
TE-011119,2086.98
TE-011120,4304.14
TE-011121,2003.22
TE-011122,1513.48
TE-011123,4371.86
TE-011124,681.1
TE-011125,5094.04
TE-011126,877.6
TE-011127,1339.33
TE-011128,1075.19
TE-011129,1102.95
TE-011130,3057.97
TE-011131,3067.44
TE-011132,3054.87
TE-011133,1557.79
TE-011134,619.43
TE-011135,4040.35
TE-011136,1635.64
TE-011137,4173.67
TE-011138,473.45
TE-011139,3931.96
TE-011140,2045.98
TE-011141,1470.85
TE-011142,2858.67
TE-011143,895.94
TE-011144,3746.7
TE-011145,3783.7
TE-011146,3286.31
TE-011147,2006.03
TE-011148,2767.94
TE-011149,1957.58
TE-011150,2010.46
TE-011151,536.24
TE-011152,814.51
TE-011153,1827.44
TE-011154,4789.89
TE-011155,913.33
TE-011156,370.33
TE-011157,2856.17
TE-011158,1901.35
TE-011159,1737.62
TE-011160,1108.73
TE-011161,1849.83
TE-011162,1761.63
TE-011163,894.93
TE-011164,4115.44
TE-011165,1305.62
TE-011166,2526.49
TE-011167,4243.34
TE-011168,1719.84
TE-011169,5583.73
TE-011170,2900.31
TE-011171,579.79
TE-011172,1249.47
TE-011173,1758.03
TE-011174,1212.15
TE-011175,3735.13
TE-011176,4684.3
TE-011177,3367.86
TE-011178,2460.32
TE-011179,2313.07
TE-011180,2427.66
TE-011181,2572.48
TE-011182,1331.08
TE-011183,2860.49
TE-011184,1887.94
TE-011185,1034.46
TE-011186,948.87
TE-011187,2928.08
TE-011188,4616.76
TE-011189,2908.6
TE-011190,5256.99
TE-011191,3790.25
TE-011192,1551.05
TE-011193,1469.69
TE-011194,1614.35
TE-011195,3719.02
TE-011196,1777.17
TE-011197,3089.37
TE-011198,4988.14
TE-011199,5931.2
TE-011200,1236.58
TE-011201,463.69
TE-011202,776.18
TE-011203,1127.65
TE-011204,581.03
TE-011205,1841.81
TE-011206,1652.38
TE-011207,930.65
TE-011208,1689.64
TE-011209,1728.12
TE-011210,6308.12
TE-011211,1534.0
TE-011212,2752.89
TE-011213,3780.58
TE-011214,3897.34
TE-011215,1756.91
TE-011216,2294.02
TE-011217,3887.67
TE-011218,4279.98
TE-011219,1602.98
TE-011220,1798.01
TE-011221,1435.95
TE-011222,900.34
TE-011223,3469.39
TE-011224,1797.84
TE-011225,735.74
TE-011226,1181.53
TE-011227,1803.59
TE-011228,3172.23
TE-011229,2369.75
TE-011230,3302.9
TE-011231,1427.24
TE-011232,947.23
TE-011233,444.72
TE-011234,2223.72
TE-011235,1659.79
TE-011236,5146.4
TE-011237,4386.8
TE-011238,3769.6
TE-011239,1627.14
TE-011240,3026.83
TE-011241,1794.14
TE-011242,557.13
TE-011243,4155.43
TE-011244,1978.78
TE-011245,3493.83
TE-011246,1191.67
TE-011247,552.85
TE-011248,2719.02
TE-011249,1235.58
TE-011250,2197.84
TE-011251,2830.85
TE-011252,1618.87
TE-011253,1261.13
TE-011254,1816.99
TE-011255,3802.96
TE-011256,1438.68
TE-011257,3710.41
TE-011258,1223.01
TE-011259,3678.83
TE-011260,2092.24
TE-011261,310.45
TE-011262,2849.63
TE-011263,646.15
TE-011264,3118.7
TE-011265,3490.76
TE-011266,3505.39
TE-011267,1164.23
TE-011268,4349.99
TE-011269,1131.72
TE-011270,2692.88
TE-011271,1877.92
TE-011272,1692.35
TE-011273,1799.91
TE-011274,1189.12
TE-011275,5683.55
TE-011276,1423.8
TE-011277,361.67
TE-011278,2344.24
TE-011279,2226.1
TE-011280,2316.02
TE-011281,1424.8
TE-011282,3328.09
TE-011283,1331.87
TE-011284,1696.39
TE-011285,2788.04
TE-011286,1024.32
TE-011287,2056.77
TE-011288,2246.56
TE-011289,5819.62
TE-011290,4926.5
TE-011291,2574.2
TE-011292,5962.96
TE-011293,3400.25
TE-011294,263.0
TE-011295,3584.49
TE-011296,1899.09
TE-011297,2955.15
TE-011298,1411.14
TE-011299,2932.33
TE-011300,1013.92
TE-011301,646.4
TE-011302,1123.41
TE-011303,1409.84
TE-011304,2093.99
TE-011305,3567.97
TE-011306,2406.26
TE-011307,3393.14
TE-011308,2044.44
TE-011309,2635.14
TE-011310,4868.82
TE-011311,502.21
TE-011312,896.93
TE-011313,3929.48
TE-011314,576.45
TE-011315,3145.25
TE-011316,2395.46
TE-011317,1150.44
TE-011318,2554.08
TE-011319,3030.13
TE-011320,2334.37
TE-011321,413.22
TE-011322,3546.51
TE-011323,2239.01
TE-011324,2664.08
TE-011325,1493.31
TE-011326,856.97
TE-011327,2062.8
TE-011328,1071.07
TE-011329,1727.88
TE-011330,872.89
TE-011331,1605.29
TE-011332,4476.36
TE-011333,3925.99
TE-011334,4034.5
TE-011335,1494.81
TE-011336,1573.42
TE-011337,6148.86
TE-011338,1886.58
TE-011339,2268.54
TE-011340,1092.7
TE-011341,3171.22
TE-011342,2373.99
TE-011343,1036.98
TE-011344,1035.9
TE-011345,1814.84
TE-011346,1296.14
TE-011347,2199.35
TE-011348,2621.93
TE-011349,1528.71
TE-011350,594.71
TE-011351,1590.68
TE-011352,616.2
TE-011353,1661.35
TE-011354,3045.07
TE-011355,870.76
TE-011356,636.29
TE-011357,2519.63
TE-011358,2188.32
TE-011359,1309.93
TE-011360,6372.65
TE-011361,2228.13
TE-011362,3272.17
TE-011363,733.18
TE-011364,293.82
TE-011365,2576.15
TE-011366,1683.74
TE-011367,4189.44
TE-011368,1795.16
TE-011369,1401.68
TE-011370,614.38
TE-011371,1929.22
TE-011372,1178.87
TE-011373,1308.64
TE-011374,5002.08
TE-011375,542.96
TE-011376,1978.45
TE-011377,800.93
TE-011378,3484.78
TE-011379,1681.91
TE-011380,4217.51
TE-011381,5064.25
TE-011382,1763.01
TE-011383,3790.76
TE-011384,1659.75
TE-011385,802.29
TE-011386,4621.68
TE-011387,2617.97
TE-011388,1507.78
TE-011389,2015.72
TE-011390,997.74
TE-011391,3291.23
TE-011392,1827.63
TE-011393,1296.53
TE-011394,4019.25
TE-011395,520.08
TE-011396,666.71
TE-011397,3114.75
TE-011398,529.06
TE-011399,2366.04
TE-011400,3406.34
TE-011401,2025.99
TE-011402,835.07
TE-011403,1954.39
TE-011404,1142.0
TE-011405,2892.36
TE-011406,1886.64
TE-011407,1788.78
TE-011408,1071.79
TE-011409,3904.17
TE-011410,4772.06
TE-011411,932.33
TE-011412,1788.67
TE-011413,5049.75
TE-011414,1352.31
TE-011415,1789.51
TE-011416,2778.5
TE-011417,2208.01
TE-011418,1007.52
TE-011419,745.3
TE-011420,477.88
TE-011421,1466.75
TE-011422,2975.81
TE-011423,3487.38
TE-011424,4054.24
TE-011425,771.95
TE-011426,2921.29
TE-011427,1590.49
TE-011428,1154.98
TE-011429,2698.67
TE-011430,2162.62
TE-011431,608.2
TE-011432,1534.97
TE-011433,2087.64
TE-011434,594.31
TE-011435,241.31
TE-011436,4243.07
TE-011437,5371.11
TE-011438,4242.26
TE-011439,3453.88
TE-011440,2086.18
TE-011441,1725.46
TE-011442,412.74
TE-011443,1566.85
TE-011444,3577.67
TE-011445,4848.71
TE-011446,3341.39
TE-011447,1785.71
TE-011448,616.72
TE-011449,4995.55
TE-011450,2258.07
TE-011451,2037.5
TE-011452,2213.43
TE-011453,1461.7
TE-011454,3854.06
TE-011455,1232.43
TE-011456,5884.19
TE-011457,821.4
TE-011458,563.3
TE-011459,1094.03
TE-011460,2468.15
TE-011461,1483.77
TE-011462,1997.35
TE-011463,2062.67
TE-011464,2525.6
TE-011465,1135.66
TE-011466,2686.38
TE-011467,2010.4
TE-011468,1292.19
TE-011469,771.38
TE-011470,1589.05
TE-011471,1130.12
TE-011472,1729.45
TE-011473,3037.82
TE-011474,1831.47
TE-011475,1813.14
TE-011476,2231.32
TE-011477,2617.7
TE-011478,2042.05
TE-011479,996.0
TE-011480,879.41
TE-011481,1908.31
TE-011482,1463.22
TE-011483,3857.1
TE-011484,1671.58
TE-011485,1503.42
TE-011486,3602.58
TE-011487,3075.08
TE-011488,852.61
TE-011489,3205.21
TE-011490,302.02
TE-011491,935.75
TE-011492,845.59
TE-011493,3966.99
TE-011494,1737.92
TE-011495,1601.2
TE-011496,1782.72
TE-011497,3599.43
TE-011498,1019.81
TE-011499,1512.45
TE-011500,2432.64
TE-011501,1707.48
TE-011502,1681.45
TE-011503,4619.49
TE-011504,2150.55
TE-011505,2246.66
TE-011506,842.19
TE-011507,1026.12
TE-011508,2251.0
TE-011509,3220.95
TE-011510,1439.96
TE-011511,3509.38
TE-011512,2316.04
TE-011513,3235.55
TE-011514,5051.93
TE-011515,733.21
TE-011516,1519.55
TE-011517,3868.89
TE-011518,3550.35
TE-011519,3249.1
TE-011520,1162.72
TE-011521,5560.3
TE-011522,579.33
TE-011523,1182.45
TE-011524,3190.42
TE-011525,3782.35
TE-011526,3479.09
TE-011527,2465.3
TE-011528,1463.18
TE-011529,3160.95
TE-011530,1798.51
TE-011531,991.14
TE-011532,1737.55
TE-011533,2160.78
TE-011534,4281.28
TE-011535,3715.03
TE-011536,1466.17
TE-011537,2950.03
TE-011538,1121.0
TE-011539,6224.25
TE-011540,905.59
TE-011541,2908.4
TE-011542,3109.18
TE-011543,5753.26
TE-011544,2398.21
TE-011545,964.07
TE-011546,1552.11
TE-011547,4211.76
TE-011548,3233.08
TE-011549,846.22
TE-011550,597.16
TE-011551,3265.78
TE-011552,3469.11
TE-011553,4925.77
TE-011554,3331.39
TE-011555,1940.59
TE-011556,2271.48
TE-011557,1549.31
TE-011558,1585.1
TE-011559,1245.62
TE-011560,1657.95
TE-011561,3810.69
TE-011562,5907.39
TE-011563,1214.31
TE-011564,4919.74
TE-011565,449.19
TE-011566,4714.97
TE-011567,3099.99
TE-011568,1619.95
TE-011569,4844.18
TE-011570,1432.35
TE-011571,1266.29
TE-011572,583.13
TE-011573,1500.02
TE-011574,1646.51
TE-011575,1453.57
TE-011576,1698.77
TE-011577,5398.65
TE-011578,2313.97
TE-011579,3040.07
TE-011580,4159.7
TE-011581,1175.5
TE-011582,4917.16
TE-011583,797.08
TE-011584,557.33
TE-011585,3152.55
TE-011586,1798.86
TE-011587,1497.47
TE-011588,1208.91
TE-011589,5270.48
TE-011590,1385.49
TE-011591,1491.07
TE-011592,1867.47
TE-011593,1470.91
TE-011594,554.83
TE-011595,1657.2
TE-011596,2716.72
TE-011597,696.45
TE-011598,1184.93
TE-011599,2569.6
TE-011600,4435.54
TE-011601,2061.97
TE-011602,3297.68
TE-011603,2428.89
TE-011604,510.67
TE-011605,968.65
TE-011606,4543.77
TE-011607,1420.23
TE-011608,2102.21
TE-011609,4203.49
TE-011610,786.48
TE-011611,222.9
TE-011612,1566.5
TE-011613,1902.98
TE-011614,871.23
TE-011615,2321.56
TE-011616,1478.45
TE-011617,3901.55
TE-011618,2909.18
TE-011619,2738.2
TE-011620,1505.69
TE-011621,829.8
TE-011622,1243.62
TE-011623,3260.37
TE-011624,1922.43
TE-011625,770.54
TE-011626,729.87
TE-011627,1235.33
TE-011628,1123.39
TE-011629,1017.59
TE-011630,1267.71
TE-011631,2584.7
TE-011632,1566.6
TE-011633,2052.37
TE-011634,3690.46
TE-011635,781.03
TE-011636,3269.11
TE-011637,2756.52
TE-011638,3510.8
TE-011639,1735.51
TE-011640,844.28
TE-011641,1551.71
TE-011642,4254.77
TE-011643,2027.94
TE-011644,3563.61
TE-011645,742.01
TE-011646,591.18
TE-011647,573.27
TE-011648,3890.13
TE-011649,4440.74
TE-011650,1286.02
TE-011651,1320.35
TE-011652,3406.83
TE-011653,1917.6
TE-011654,3978.43
TE-011655,1890.47
TE-011656,4694.5
TE-011657,1393.53
TE-011658,1518.75
TE-011659,4735.74
TE-011660,2388.49
TE-011661,1263.99
TE-011662,2902.89
TE-011663,3469.79
TE-011664,3947.56
TE-011665,1815.52
TE-011666,1650.05
TE-011667,1714.5
TE-011668,2699.91
TE-011669,1356.79
TE-011670,2819.2
TE-011671,2584.87
TE-011672,1545.27
TE-011673,3099.05
TE-011674,2607.68
TE-011675,1518.17
TE-011676,1907.49
TE-011677,744.93
TE-011678,2147.42
TE-011679,1537.91
TE-011680,1653.44
TE-011681,1843.61
TE-011682,2279.28
TE-011683,5246.72
TE-011684,1619.82
TE-011685,1890.52
TE-011686,3685.19
TE-011687,1419.87
TE-011688,5297.85
TE-011689,2944.22
TE-011690,4734.47
TE-011691,600.4
TE-011692,2110.77
TE-011693,885.55
TE-011694,2483.77
TE-011695,5886.97
TE-011696,3189.1
TE-011697,2968.82
TE-011698,1706.95
TE-011699,2545.91
TE-011700,999.48
TE-011701,2151.91
TE-011702,3258.21
TE-011703,4207.9
TE-011704,1882.31
TE-011705,535.25
TE-011706,4251.63
TE-011707,1334.03
TE-011708,4495.62
TE-011709,1205.54
TE-011710,3764.63
TE-011711,1266.68
TE-011712,1547.98
TE-011713,1378.53
TE-011714,1727.34
TE-011715,2953.42
TE-011716,233.74
TE-011717,3045.3
TE-011718,5506.88
TE-011719,4710.21
TE-011720,4384.64
TE-011721,1682.9
TE-011722,1079.69
TE-011723,955.03
TE-011724,3768.83
TE-011725,2607.7
TE-011726,315.96
TE-011727,548.05
TE-011728,3027.97
TE-011729,1670.6
TE-011730,2228.89
TE-011731,1939.31
TE-011732,2521.7
TE-011733,1507.55
TE-011734,3906.64
TE-011735,1191.35
TE-011736,3480.66
TE-011737,985.75
TE-011738,1890.29
TE-011739,4255.34
TE-011740,3471.94
TE-011741,916.71
TE-011742,1642.23
TE-011743,6225.01
TE-011744,4365.97
TE-011745,1958.45
TE-011746,2514.52
TE-011747,3143.62
TE-011748,1649.29
TE-011749,494.72
TE-011750,2327.39
TE-011751,2511.29
TE-011752,3883.91
TE-011753,310.68
TE-011754,2737.93
TE-011755,3736.4
TE-011756,6238.28
TE-011757,3761.22
TE-011758,3785.17
TE-011759,2955.06
TE-011760,3410.38
TE-011761,3382.62
TE-011762,3982.38
TE-011763,2489.22
TE-011764,3770.26
TE-011765,888.79
TE-011766,5332.64
TE-011767,1535.02
TE-011768,326.39
TE-011769,897.68
TE-011770,2390.08
TE-011771,4121.19
TE-011772,1944.06
TE-011773,1584.78
TE-011774,1349.88
TE-011775,2115.04
TE-011776,2135.15
TE-011777,5288.87
TE-011778,842.63
TE-011779,1491.97
TE-011780,3857.53
TE-011781,4380.6
TE-011782,2001.33
TE-011783,4146.33
TE-011784,737.89
TE-011785,2317.54
TE-011786,611.54
TE-011787,2743.8
TE-011788,2566.61
TE-011789,2387.54
TE-011790,909.46
TE-011791,4414.59
TE-011792,4549.78
TE-011793,1957.88
TE-011794,1302.88
TE-011795,1526.87
TE-011796,3391.46
TE-011797,2706.41
TE-011798,1188.15
TE-011799,2358.24
TE-011800,795.96
TE-011801,1094.37
TE-011802,3585.32
TE-011803,3021.46
TE-011804,2243.43
TE-011805,2322.58
TE-011806,4838.35
TE-011807,1735.8
TE-011808,2447.14
TE-011809,347.09
TE-011810,1395.24
TE-011811,2156.05
TE-011812,2130.88
TE-011813,2012.76
TE-011814,1334.66
TE-011815,1980.7
TE-011816,683.79
TE-011817,797.68
TE-011818,5249.1
TE-011819,2815.17
TE-011820,4546.24
TE-011821,3057.41
TE-011822,1667.84
TE-011823,2990.3
TE-011824,4268.6
TE-011825,3678.78
TE-011826,2279.14
TE-011827,1390.91
TE-011828,4033.55
TE-011829,5777.01
TE-011830,2563.06
TE-011831,1982.5
TE-011832,2167.34
TE-011833,1655.92
TE-011834,1654.1
TE-011835,4378.13
TE-011836,338.68
TE-011837,602.91
TE-011838,2509.89
TE-011839,1539.08
TE-011840,5454.73
TE-011841,3416.7
TE-011842,2996.48
TE-011843,4194.09
TE-011844,4598.76
TE-011845,2106.25
TE-011846,4478.8
TE-011847,1873.16
TE-011848,3981.61
TE-011849,326.01
TE-011850,2179.95
TE-011851,3857.49
TE-011852,2145.34
TE-011853,2078.85
TE-011854,1354.38
TE-011855,1777.2
TE-011856,1595.97
TE-011857,3479.53
TE-011858,999.92
TE-011859,1065.51
TE-011860,3015.29
TE-011861,1911.51
TE-011862,4874.71
TE-011863,4167.2
TE-011864,2507.41
TE-011865,3608.46
TE-011866,1943.06
TE-011867,2965.83
TE-011868,545.06
TE-011869,2364.68
TE-011870,1077.35
TE-011871,911.86
TE-011872,2054.42
TE-011873,3616.72
TE-011874,820.43
TE-011875,5438.29
TE-011876,2067.25
TE-011877,1506.92
TE-011878,838.74
TE-011879,983.7
TE-011880,790.52
TE-011881,2935.18
TE-011882,290.95
TE-011883,1336.32
TE-011884,1691.09
